,0,1,Label
0,9.250912,7.1551676,1
1,7.786414,3.8154714,6
2,12.136735,2.8427558,4
3,-2.869465,2.2542021,5
4,6.1101956,11.043404,3
5,11.662947,2.7678003,4
6,6.049155,10.577395,3
7,8.103868,9.894509,3
8,6.190122,11.164627,3
9,7.390723,8.3685,3
10,-2.1015282,1.7655141,5
11,-0.9290044,-0.5734726,8
12,7.503577,9.283836,3
13,-2.9056973,1.8282559,5
14,12.004861,1.9134232,4
15,1.6727829,3.3881795,9
16,7.495176,10.236296,3
17,8.999577,7.3226714,1
18,2.6445336,2.976074,2
19,6.1796017,10.507151,3
20,7.8510065,8.259746,3
21,0.3180495,-0.44888103,8
22,-0.9236116,-0.56095964,8
23,1.5329913,4.9397244,9
24,6.7096653,10.352675,3
25,-2.0879557,2.5784912,5
26,9.575279,8.132581,1
27,5.96326,10.597747,3
28,-3.1226215,1.996953,5
29,12.526801,1.8743825,4
30,3.2680452,2.7389493,2
31,12.365568,1.255047,4
32,3.0689158,3.1515102,2
33,-0.37932307,-0.024659906,8
34,8.772536,6.5465007,1
35,7.279089,2.770443,6
36,9.5244465,7.379914,1
37,12.280438,1.6960384,4
38,11.249558,3.1616738,4
39,11.429712,1.9877353,4
40,12.755413,2.361032,4
41,9.388805,7.241113,1
42,6.1504517,10.468556,3
43,8.228439,3.1279523,6
44,3.134985,2.8774257,2
45,1.4228929,4.030782,9
46,11.5612,1.1510997,4
47,7.1143312,2.4794378,6
48,6.1038003,10.700107,3
49,6.3275647,11.20744,3
50,1.1093631,-0.7843646,0
51,2.7706518,2.8458807,2
52,1.5191687,5.052862,9
53,1.6610433,3.357726,9
54,-1.1417357,-0.3458243,8
55,-3.128013,1.9631383,5
56,5.987143,11.013082,3
57,12.225847,2.7689788,4
58,7.647008,9.845206,3
59,1.395831,5.7401,9
60,9.5966215,8.166839,1
61,4.344557,6.160771,7
62,7.2962437,9.596749,3
63,3.6542876,1.8876721,2
64,8.957763,5.952732,1
65,6.8722286,9.823263,3
66,-1.0316533,-0.4533975,8
67,6.1753383,11.0658455,3
68,3.7426293,2.740159,2
69,-1.2453793,2.039539,5
70,8.914851,7.317489,1
71,-1.9442235,1.7707916,5
72,6.934453,2.1876702,6
73,8.067721,7.030595,1
74,12.151796,1.802465,4
75,9.634425,6.411265,1
76,3.1788352,2.978882,2
77,7.612317,4.150906,6
78,7.334432,8.305281,3
79,8.299308,7.162752,1
80,8.573986,8.670933,3
81,0.28654915,-0.41082567,8
82,7.2416844,2.6145732,6
83,9.197924,8.066049,1
84,4.623013,5.240692,7
85,6.2398124,10.958596,3
86,9.10777,6.7579126,1
87,2.9406047,3.0589364,2
88,-0.4874196,-0.25469735,8
89,11.075771,2.8737743,4
90,2.7310245,2.3575418,2
91,0.19778804,-0.5853752,8
92,6.4044924,8.595931,3
93,3.4617743,2.1574614,2
94,11.180758,1.4740154,4
95,6.149813,9.996465,3
96,11.969224,1.2029423,4
97,9.404607,5.926714,1
98,0.4611963,-0.79006046,0
99,7.8654375,10.467011,3
100,-0.891885,-0.55657953,8
101,-1.8795269,1.8684951,5
102,1.4284927,4.5651145,9
103,6.301262,11.1752,3
104,7.66153,10.704769,3
105,7.582928,10.075828,3
106,7.0922675,1.8623624,6
107,11.197914,3.2159114,4
108,8.14226,9.451897,3
109,5.691469,9.856433,3
110,4.207951,5.5827785,7
111,9.214147,6.205497,1
112,3.4666378,3.0606775,2
113,7.68143,10.06304,3
114,9.513731,6.215454,1
115,6.949996,9.295057,3
116,7.0319123,9.990447,3
117,6.2177105,11.1748705,3
118,7.349265,9.466981,3
119,6.2480416,5.6527267,7
120,1.8270006,4.4545484,9
121,5.5527387,8.980017,3
122,9.732957,7.648286,1
123,0.04764034,-0.5151634,8
124,8.736619,7.8212175,1
125,7.2446856,10.05702,3
126,-1.3895271,1.7706214,5
127,1.5510142,5.065563,9
128,4.638236,5.1087437,7
129,1.4817497,4.849997,9
130,0.47538176,-1.0817146,0
131,0.5548955,-1.1645837,0
132,1.6944816,3.992814,9
133,9.452785,6.192991,1
134,4.3954806,5.2275558,7
135,11.726987,1.9456247,4
136,-2.8918252,1.959432,5
137,10.839102,2.8465054,4
138,-0.570967,-0.5595141,8
139,5.4441357,9.69135,3
140,1.0698088,-0.64865345,0
141,9.594901,8.069331,1
142,3.2904851,3.198863,2
143,12.222807,2.5426497,4
144,8.997295,5.948544,1
145,12.49675,1.5105339,4
146,4.7279615,5.5395646,7
147,7.6510124,2.0583684,6
148,-2.9600766,1.996676,5
149,8.122185,3.0776107,6
150,7.615111,10.227718,3
151,5.296738,4.534697,7
152,1.4166417,5.5272174,9
153,2.1845813,3.6297379,9
154,12.754654,1.5995698,4
155,1.117876,4.735487,9
156,-0.5467819,-0.17524579,8
157,-2.9784832,1.8439485,5
158,2.4007044,2.6823535,2
159,6.6356974,9.411061,3
160,6.3457417,10.308978,3
161,0.58275086,-1.1917462,0
162,1.6262395,4.5408545,9
163,6.23556,11.120519,3
164,-0.67900497,-0.63639945,8
165,1.6910414,3.5144012,9
166,6.4412374,10.0474,3
167,0.6491501,5.4103084,9
168,12.294789,1.4777863,4
169,6.3600593,10.446922,3
170,6.203583,10.524011,3
171,8.267467,6.7075,1
172,7.6686196,3.6083193,6
173,2.4378881,2.8090787,2
174,7.18945,2.6703086,6
175,12.190533,2.7759855,4
176,12.756235,2.3815148,4
177,3.9939904,4.8143015,7
178,12.330354,1.922372,4
179,4.3879943,4.8892813,7
180,12.601496,1.7448235,4
181,4.2755027,4.630526,7
182,1.6394477,5.0246553,9
183,-1.6832324,1.8109193,5
184,2.972591,2.480613,2
185,7.2907734,9.84205,3
186,7.462026,3.5834928,6
187,2.0145557,4.1361246,9
188,-1.9200052,2.2959087,5
189,12.336817,1.2031859,4
190,10.746546,2.7821212,4
191,11.949234,1.2126594,4
192,-2.106221,2.8397589,5
193,8.041161,10.010245,3
194,-2.7303238,1.8304952,5
195,3.2879555,3.351822,2
196,11.449292,1.9355712,4
197,1.1442574,-0.8641496,0
198,6.448034,10.216028,3
199,7.117187,2.7641015,6
200,3.1629872,1.8596156,2
201,-0.89408505,-0.40526396,8
202,11.639134,3.353076,4
203,12.806115,1.6173807,4
204,12.12605,2.8312733,4
205,3.2619462,3.0555553,2
206,8.076787,9.102564,3
207,1.901064,3.6628547,9
208,7.370706,2.859263,6
209,8.179129,10.077561,3
210,6.0760293,11.046042,3
211,1.4415025,5.6618795,9
212,8.102406,10.275207,3
213,3.8499522,2.6103969,2
214,8.000485,9.786618,3
215,-2.9399812,2.3460274,5
216,3.6693401,2.3823876,2
217,1.4033283,-0.7433787,0
218,1.4204304,5.6304903,9
219,1.14713,4.020831,9
220,8.841912,8.290656,1
221,6.9353805,2.0582218,6
222,7.2933264,2.2942367,6
223,8.919848,6.9248543,1
224,11.866854,3.1596978,4
225,7.0605483,4.04373,6
226,4.5187964,4.941602,7
227,7.06056,9.515171,3
228,11.634609,3.1765254,4
229,9.486283,7.104899,1
230,2.8397868,2.7479014,2
231,3.5628786,2.4681416,2
232,4.4332843,4.72342,7
233,5.246706,5.750922,7
234,9.627378,7.0985236,1
235,7.6027775,10.346372,3
236,6.92638,3.1626484,6
237,7.372211,3.0481787,6
238,6.3240824,10.486379,3
239,12.675099,1.5662808,4
240,1.8993657,3.852993,9
241,4.0875564,4.251483,7
242,4.7515,6.2711196,7
243,9.628811,6.390953,1
244,7.2146025,3.6421566,6
245,2.3874009,2.6415231,2
246,-1.6333516,1.6840048,5
247,6.0680847,8.858969,3
248,5.912455,10.901366,3
249,7.471635,3.9897819,6
250,6.589553,10.34147,3
251,12.4867115,1.7807952,4
252,7.897379,9.775835,3
253,1.422939,4.0883327,9
254,9.601582,7.6065583,1
255,9.642246,6.9753575,1
256,7.3680134,3.9016175,6
257,11.011802,1.6128733,4
258,7.159023,2.2955875,6
259,-0.8941125,-0.58675045,8
260,4.598598,6.0204134,7
261,1.3897454,5.6571016,9
262,9.540378,7.9182534,1
263,9.469863,7.1506076,1
264,6.9617467,10.068232,3
265,11.834403,1.4907179,4
266,3.6052234,4.4988966,7
267,11.701912,1.5795915,4
268,3.8045392,4.52245,7
269,-1.2015408,2.0149043,5
270,2.9482124,3.1970177,2
271,-2.8534555,2.0896418,5
272,12.692253,1.6270574,4
273,7.4242473,9.720561,3
274,7.807444,10.549149,3
275,5.8875155,10.8362665,3
276,11.626162,2.4571295,4
277,4.5758605,5.006742,7
278,7.023636,2.6112738,6
279,12.778703,1.5675436,4
280,7.519618,3.7539332,6
281,7.185925,9.087017,3
282,8.089335,8.158476,3
283,1.458449,5.666749,9
284,7.5551972,10.688825,3
285,6.908292,2.776087,6
286,1.0044352,-0.66532403,0
287,6.58329,11.329456,3
288,11.555851,2.345886,4
289,1.9181514,3.841634,9
290,6.7123556,10.5729065,3
291,7.814262,3.4063783,6
292,7.5343313,10.283765,3
293,7.2333865,2.9488456,6
294,-3.0528765,1.9097532,5
295,6.654867,10.908432,3
296,-1.7474316,2.1662164,5
297,-1.259468,1.998662,5
298,7.7656913,3.4159029,6
299,4.0548,5.167809,7
300,11.696724,2.5473783,4
301,9.585171,6.282804,1
302,12.444713,1.4946904,4
303,7.4243402,3.924877,6
304,8.08378,9.06661,3
305,-1.5125124,1.678824,5
306,7.36514,4.036411,6
307,9.534711,6.2049637,1
308,5.7121167,10.194711,3
309,3.0459456,3.0569346,2
310,2.9597714,2.8699098,2
311,-2.1310368,2.251984,5
312,-2.8382204,2.1360111,5
313,2.882575,3.1795688,2
314,12.114314,1.5863057,4
315,7.464054,9.723563,3
316,1.3730054,-0.74656045,0
317,0.84898424,5.669366,9
318,6.91874,1.9049009,6
319,1.6861016,3.4666677,9
320,11.610179,1.8092242,4
321,8.988221,6.152516,1
322,8.208323,9.751382,3
323,3.7142057,2.4121482,2
324,-2.7458367,1.6825645,5
325,6.4677396,8.377074,3
326,7.979569,3.613876,6
327,-2.574232,2.160539,5
328,9.569331,6.446634,1
329,11.960799,1.7757931,4
330,12.4134865,1.6618956,4
331,7.273688,4.065281,6
332,12.166612,1.9999703,4
333,1.691109,4.5473742,9
334,3.1442025,2.5967298,2
335,3.4227448,2.8918915,2
336,7.8596544,10.370523,3
337,9.070587,7.3917003,1
338,1.870067,3.2107801,9
339,0.42931545,-1.0068822,0
340,2.8556788,2.7345252,2
341,-1.1032007,-0.22999798,8
342,12.303319,1.9356424,4
343,2.560038,2.531381,2
344,4.401871,4.4375234,7
345,11.66533,1.6509054,4
346,-3.1358738,2.510665,5
347,1.7506096,4.875885,9
348,11.680418,2.5010023,4
349,3.987641,3.1677961,2
350,11.60135,1.1456426,4
351,2.010737,4.178194,9
352,1.6231048,3.2649312,9
353,-0.39340365,-1.0985755,0
354,10.811321,3.7791758,4
355,4.3864,5.926624,7
356,1.35208,4.4439454,9
357,12.830624,1.674839,4
358,9.658807,7.859756,1
359,6.388771,10.3204,3
360,6.5612583,11.268645,3
361,-0.7112062,-0.7819601,8
362,6.869676,3.4044766,6
363,7.7568693,3.9063506,6
364,1.9276006,4.5614185,9
365,-2.887557,2.3215084,5
366,-0.56749666,-0.7546084,8
367,1.9976,4.091388,9
368,0.54818135,-0.48128435,8
369,3.4002674,2.0740392,2
370,9.675745,7.2748547,1
371,7.861747,3.7168794,6
372,-1.5838449,1.6126559,5
373,4.6333055,4.9646106,7
374,4.489448,4.644173,7
375,1.5610838,4.947437,9
376,6.913533,9.867892,3
377,12.550982,2.362027,4
378,12.51945,2.1837375,4
379,5.98149,10.638265,3
380,-1.467479,1.7228664,5
381,8.988231,7.25841,1
382,3.092356,3.0171127,2
383,9.635524,7.491621,1
384,0.011107084,-0.90299994,0
385,12.42496,2.309363,4
386,0.63589054,-0.43896616,0
387,7.4143105,3.9876072,6
388,11.282887,3.6308424,4
389,8.160409,8.945235,3
390,7.316254,2.2833512,6
391,4.7071586,5.699243,7
392,0.18743433,-0.6675561,8
393,12.402201,2.109729,4
394,7.331583,9.479071,3
395,1.8602821,3.8255045,9
396,7.37031,2.5359333,6
397,1.8136295,3.845191,9
398,6.138637,11.052683,3
399,6.218595,11.085138,3
400,7.0812354,1.956333,6
401,4.01359,4.8995085,7
402,2.7308943,2.6720972,2
403,4.766616,5.557968,7
404,7.356106,3.8144681,6
405,6.631878,11.143445,3
406,2.373967,3.2770658,2
407,-2.755822,1.7225045,5
408,2.491033,2.6786783,2
409,12.203735,1.6284169,4
410,9.5689125,7.986962,1
411,9.272652,6.5514297,1
412,3.5600998,2.5435615,2
413,9.012695,7.688152,1
414,7.816543,9.901189,3
415,9.111672,7.9916315,1
416,12.089799,2.0094085,4
417,8.016977,9.135081,3
418,7.02055,2.331746,6
419,12.824876,1.5834656,4
420,5.586263,8.958185,3
421,7.159862,2.8294737,6
422,8.058379,9.669433,3
423,6.944885,2.874246,6
424,-2.103957,1.7151886,5
425,6.5076785,10.625271,3
426,7.7363906,8.340924,3
427,12.704847,1.5996557,4
428,5.7135544,9.598194,3
429,4.783771,4.6019483,7
430,12.262352,2.5185997,4
431,5.0964375,4.5994606,7
432,6.9527893,10.11931,3
433,1.1838517,5.5545254,9
434,7.4194136,9.829157,3
435,4.316532,4.9738975,7
436,4.7632093,5.6554203,7
437,3.5122983,2.637141,2
438,8.900974,7.716462,1
439,0.72059184,-0.5246558,0
440,-1.9596602,2.1951425,5
441,-2.8577733,2.0556302,5
442,3.1051283,2.9198735,2
443,-3.156815,2.053743,5
444,6.96906,4.259344,6
445,-1.2051377,2.1208344,5
446,0.11729243,-1.2740737,0
447,6.331262,8.796367,3
448,4.2293468,5.132349,7
449,2.831826,3.1515257,2
450,3.164327,2.4367135,2
451,3.7792695,2.1760557,2
452,7.4535394,4.0012,6
453,2.767146,2.5501614,2
454,7.576322,10.269774,3
455,11.226503,2.7081435,4
456,7.301745,4.118623,6
457,1.0778657,-0.8752654,0
458,4.7686424,5.2738566,7
459,-2.5202348,1.7104849,5
460,1.5728445,5.2534566,9
461,-0.79557085,-0.6534416,8
462,-0.4358867,-1.0218933,8
463,-0.56101227,-0.49603736,8
464,4.0888414,2.228402,2
465,4.5179105,5.0832214,7
466,4.1568694,5.7691197,7
467,7.3954897,3.9379575,6
468,8.991748,5.777149,1
469,1.9477389,4.3751445,9
470,4.5152903,5.1500993,7
471,7.98032,8.701754,3
472,-0.81066424,-0.32065853,8
473,12.746361,2.2859304,4
474,3.8661945,4.7090416,7
475,6.512752,11.286556,3
476,12.085081,2.250555,4
477,7.4346366,2.9821508,6
478,1.0141629,-0.6110397,0
479,4.230823,4.1393323,7
480,11.924463,3.1123335,4
481,8.078409,9.820867,3
482,9.579227,8.154428,1
483,1.225797,5.887204,9
484,6.670808,10.167981,3
485,-2.8920462,2.1643724,5
486,5.1039596,5.6599727,7
487,7.827314,9.545976,3
488,9.271567,7.0251336,1
489,12.298453,2.6721082,4
490,-1.189021,2.2078683,5
491,1.3903941,4.583965,9
492,7.7179265,3.6296926,6
493,2.8441594,2.3667839,2
494,9.001244,7.2284327,1
495,-2.6103344,2.6390617,5
496,7.8625827,10.269032,3
497,7.586361,9.202371,3
498,-2.9281678,2.4050198,5
499,1.2891576,-0.6570899,0
500,3.3147616,2.621431,2
501,7.764575,10.581473,3
502,0.71109223,5.319909,9
503,7.0505943,2.1388915,6
504,12.740123,1.8931092,4
505,3.9047449,2.2501416,2
506,11.677869,3.3167315,4
507,3.4732194,3.1846306,2
508,1.1651759,-0.7929903,0
509,1.4739445,4.2929354,9
510,8.923286,6.038915,1
511,7.650026,7.6129303,3
512,7.3295856,4.0452104,6
513,7.063821,2.441038,6
514,-1.1334277,-0.38550118,8
515,3.7533822,2.8940854,2
516,7.5815005,2.2425642,6
517,-0.28492483,-0.5999541,8
518,1.4084682,5.153866,9
519,6.2146173,9.942683,3
520,4.3837357,5.6502585,7
521,7.823623,9.322136,3
522,9.640338,7.991075,1
523,10.489096,3.8476458,4
524,2.8897214,3.1475701,2
525,-2.0697749,1.7903432,5
526,2.8164463,2.8716478,2
527,3.4987006,4.539105,7
528,3.0677311,3.1908364,2
529,12.208982,1.6127678,4
530,7.2158494,9.980705,3
531,2.913606,2.9440296,2
532,6.824867,9.927005,3
533,6.328091,11.145832,3
534,0.77966624,-0.8207633,0
535,6.204189,11.218435,3
536,7.384288,4.029164,6
537,11.704628,2.5789528,4
538,4.2549734,5.8775115,7
539,7.484223,2.25451,6
540,1.5490144,4.3990655,9
541,6.143069,10.927728,3
542,5.052551,4.6630325,7
543,4.3094444,4.148314,7
544,6.102179,10.711336,3
545,-2.2429802,2.0764055,5
546,-1.8887117,1.6446588,5
547,7.6775913,3.6384761,6
548,3.3304555,2.805072,2
549,7.082599,1.9405731,6
550,9.461058,6.260803,1
551,9.521435,6.092507,1
552,-3.1301692,2.241984,5
553,4.70024,5.308096,7
554,8.92111,7.145745,1
555,5.5220275,9.895636,3
556,6.32893,11.2630205,3
557,9.617287,6.8353553,1
558,7.907635,9.2565155,3
559,-1.0339674,-0.40231627,8
560,7.420357,8.694364,3
561,-1.2277378,1.9115045,5
562,7.4605374,10.1803055,3
563,4.1758947,5.087922,7
564,-2.835948,1.7562481,5
565,8.102792,8.988758,3
566,1.3256884,-0.707426,0
567,-2.780795,1.6925576,5
568,-0.13843758,-0.78513706,8
569,2.9693387,3.2629566,2
570,1.5973588,4.350535,9
571,6.8930116,9.657619,3
572,4.5786843,4.9558687,7
573,2.5940466,2.678,2
574,3.139332,2.2329843,2
575,8.029597,9.250169,3
576,3.4767168,2.423903,2
577,3.8640106,3.0126214,2
578,8.585317,6.5288982,1
579,8.55672,7.253033,1
580,4.531088,5.448022,7
581,-1.3011749,2.089747,5
582,7.306486,3.789398,6
583,9.383777,5.930728,1
584,11.821282,1.4063094,4
585,9.610126,7.690821,1
586,-2.2476819,1.7722495,5
587,-0.38574734,-0.76932275,8
588,1.6943382,3.5157437,9
589,6.281867,10.534186,3
590,2.850783,2.3633661,2
591,2.6639926,2.8382008,2
592,-2.5141926,2.0260818,5
593,8.023687,8.56985,3
594,0.61342156,-0.779886,0
595,2.987487,3.177046,2
596,4.776919,5.4137874,7
597,-1.1847409,2.2619448,5
598,8.117303,9.099052,3
599,7.937401,10.343148,3
600,-0.09323627,-0.36696777,8
601,4.698901,6.0037284,7
602,-1.0702622,-0.41383946,8
603,4.6114435,5.1635513,7
604,1.6360334,5.0492625,9
605,9.010904,5.856345,1
606,3.9562318,5.304051,7
607,-0.38538018,-0.63401157,8
608,-1.7727273,1.7139107,5
609,7.016497,3.9912694,6
610,6.1202126,8.839553,3
611,-2.1432223,1.7128793,5
612,7.7129226,3.0426998,6
613,7.0853868,4.184681,6
614,3.4140997,2.9751894,2
615,10.345606,3.66744,4
616,8.171064,9.726564,3
617,9.467212,6.111046,1
618,1.3611896,4.4277625,9
619,11.122312,1.492203,4
620,-2.40153,1.8119973,5
621,4.4209557,4.898468,7
622,6.058122,10.50834,3
623,0.892175,-0.78983045,0
624,7.319231,4.0127344,6
625,-0.016981795,-0.91008687,0
626,8.882595,6.894706,1
627,7.280388,10.041402,3
628,8.077517,9.959407,3
629,7.199439,1.864477,6
630,7.5717974,10.317461,3
631,5.018251,5.178432,7
632,6.98784,2.2830408,6
633,7.398912,2.6039836,6
634,7.845217,10.435682,3
635,7.847039,3.6120276,6
636,9.497992,8.048433,1
637,2.7444186,2.931885,2
638,1.3740733,5.7407,9
639,7.3795404,9.062267,3
640,11.709142,1.2408375,4
641,4.407807,5.0346737,7
642,-1.3091013,2.506792,5
643,7.364941,3.9746366,6
644,-2.8457992,2.033261,5
645,1.3478413,3.8600414,9
646,8.433468,3.4315822,6
647,12.069687,1.3512799,4
648,3.5051587,2.6285655,2
649,9.655435,7.5265903,1
650,1.162993,-0.7675345,0
651,9.065104,7.696428,1
652,12.26575,1.7058132,4
653,7.222399,3.835399,6
654,-1.5857627,1.6453378,5
655,4.1179605,4.5002365,7
656,-1.7343774,1.754985,5
657,3.2689743,2.8564165,2
658,8.27104,8.121738,3
659,9.609083,6.824146,1
660,6.117972,10.215475,3
661,-3.1233003,2.402449,5
662,8.065487,9.998433,3
663,12.24301,1.7102103,4
664,4.5673175,6.0304966,7
665,-1.1288983,-0.37843522,8
666,9.2718115,7.216232,1
667,12.223472,2.7614076,4
668,6.6462336,10.209934,3
669,3.5750968,3.1843626,2
670,5.6290107,9.263938,3
671,7.5060167,10.83524,3
672,12.19544,2.4894145,4
673,6.980191,8.791784,3
674,1.3141439,4.197483,9
675,12.418299,1.8317779,4
676,8.742115,6.608641,1
677,2.4636302,2.7018852,2
678,7.8214455,10.310018,3
679,9.607462,6.93648,1
680,-0.5426108,-0.35239035,8
681,7.928012,10.256924,3
682,12.666723,1.5500202,4
683,2.9427764,2.9382455,2
684,9.6271515,6.451956,1
685,4.81412,5.838369,7
686,3.4981852,2.7217689,2
687,3.447124,3.1822531,2
688,1.1619352,-0.76549935,0
689,9.070076,8.207223,1
690,7.311688,3.0967712,6
691,6.9533825,10.498176,3
692,1.4859306,5.63674,9
693,4.36591,4.929755,7
694,1.0265281,5.5716734,9
695,12.08467,2.6679296,4
696,12.735206,1.6013142,4
697,6.0481515,10.458429,3
698,5.933359,10.792613,3
699,3.4064596,3.0964797,2
700,11.992719,1.2760177,4
701,-2.2912958,2.3942006,5
702,9.160838,6.8830495,1
703,9.640939,6.5554075,1
704,-2.0838814,2.641004,5
705,9.567786,7.503691,1
706,8.276147,9.610826,3
707,7.794895,9.0872,3
708,6.0900235,10.665467,3
709,4.2825174,5.076729,7
710,1.1990153,5.2035794,9
711,1.0039681,5.1597104,9
712,6.748118,9.85739,3
713,-1.8010509,1.6684488,5
714,1.9552892,3.2679605,9
715,7.2650313,3.720032,6
716,12.280132,2.4995062,4
717,-0.61861366,-0.06613821,8
718,4.3209953,4.754971,7
719,6.2235003,11.21928,3
720,-0.26015633,-0.25503173,8
721,-1.45103,1.812593,5
722,6.401027,11.165265,3
723,-2.9781609,2.238813,5
724,-0.12858318,-0.27671933,8
725,12.364501,2.4276326,4
726,9.153506,7.789738,1
727,3.8602562,3.05281,2
728,6.9080076,4.1468487,6
729,0.87843233,-1.0329466,0
730,9.364427,8.13151,1
731,7.1273036,2.1926901,6
732,-0.78534585,-0.30941296,8
733,7.98687,10.199938,3
734,3.4024158,3.0375216,2
735,12.340414,1.4761286,4
736,6.2080054,11.074916,3
737,-0.749972,-0.113325134,8
738,7.0660653,4.1546617,6
739,1.3027023,3.8764925,9
740,8.063909,9.516596,3
741,6.964271,4.023068,6
742,-1.6336709,2.3505921,5
743,0.9876711,-0.69664663,0
744,7.09724,1.8464742,6
745,11.193122,3.1240761,4
746,9.504954,7.3837743,1
747,3.5712116,2.7489152,2
748,6.7504125,9.93532,3
749,12.700989,2.4323564,4
750,-2.3189995,1.7863113,5
751,1.9892443,4.262224,9
752,6.311379,9.909603,3
753,3.3668163,2.4346542,2
754,12.342354,2.4405184,4
755,12.646752,1.6249777,4
756,9.581846,6.995898,1
757,6.455108,10.263698,3
758,7.5439963,8.813584,3
759,7.999609,8.378525,3
760,7.113238,8.601923,3
761,4.5715756,5.643268,7
762,6.550028,11.21347,3
763,-1.2488388,1.91692,5
764,7.263434,2.421775,6
765,6.2765236,10.321629,3
766,2.0673594,4.061827,9
767,11.659615,3.227511,4
768,12.1201,1.9636453,4
769,0.73502916,-0.52942604,0
770,5.791203,10.727009,3
771,8.798721,8.370065,1
772,12.512355,1.748417,4
773,7.9873457,9.913125,3
774,6.9226036,10.025851,3
775,7.241441,3.6080842,6
776,6.6485815,11.135229,3
777,11.409531,1.5411665,4
778,1.8998135,4.086922,9
779,1.4803001,5.639665,9
780,2.4011881,2.7862585,2
781,3.984888,4.0854836,7
782,3.0119047,3.1636138,2
783,12.777411,1.6639102,4
784,6.523332,11.187793,3
785,2.0618641,3.7207928,9
786,0.008668489,-0.37270567,8
787,5.272929,4.5344667,7
788,7.829274,9.733596,3
789,6.722306,10.910329,3
790,11.545277,2.1633196,4
791,1.9617835,5.083017,9
792,3.561775,2.4680564,2
793,4.458459,4.569979,7
794,-2.282642,2.2773972,5
795,2.8998244,2.9118044,2
796,7.3387437,2.2090116,6
797,1.5906785,5.5755954,9
798,11.86352,1.2300942,4
799,7.4206443,3.0406826,6
800,2.6759617,3.3547668,2
801,3.05029,2.9950156,2
802,5.801503,10.704956,3
803,6.0401564,11.117006,3
804,-1.1730596,1.9660654,5
805,4.514476,5.706603,7
806,4.625451,4.449948,7
807,3.0133662,2.537595,2
808,2.49122,2.6213937,2
809,12.753079,2.3805425,4
810,8.649715,8.101299,1
811,3.2034845,2.333287,2
812,1.6686933,3.9389224,9
813,5.122713,5.9454317,7
814,0.76848876,-0.6548474,0
815,3.0982628,2.4095984,2
816,7.1812544,3.7655835,6
817,-0.84365964,-0.21970414,8
818,11.545819,1.7996354,4
819,2.5588756,2.504192,2
820,0.3656071,-1.2299294,0
821,-1.9949692,1.7131838,5
822,9.214675,7.897991,1
